formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
214.0,6920.0,4528.0,280345.77,16802.065000000002,255345.77,66506.5,0.0,0.0,264287.75,50000.0,0.0,16058.02,284646.75,0.9427206624162724,660723.29,31278.47,639203.2000000001,1.7133162794315944,1.6710318590581985,0.0,2.356815620938386,0.0,0.0,1.0607596076624817,6392.032000000001,0.0,0.0401214186324266,640232.0700000001,1.6601806607198426,0.0036700036529889,2.283722953979295,2.280052950326306,6392.032000000001,1.5102658642044473,0.7944242298516752,1.4591671388477143,0.2055757701483248,112.4787,11.856151600000002,112.4787,6392.032000000001,39.80585402185326,0.9427206624162724,0.9427206624162724,0.0572793375837274,0.0572793375837274,10.57151,0.0607596076624815,0.0,0.0,0.0,10.2887,10.2887,6402.3207,10.2887,6402.3207,10.2887,6402.3207,6402.3207,0.0640720337874781,39.86992605564073,1.3755870117105744,62.946977751270616,0.0,62.946977751270616,0.7944242298516752,5.798530970657003,0.0,62.946977751270616,2553.4577,2553.4577,2553.4577,2553.4577,255345.77,0.9108244080158584,-0.6621350741624312,0.0,0.0,0.0,3.8394107342891295,0.0,0.0,0.0,3856.4,0.0979064583681962,16.458302455719945,10.57151,2.0,11.2138308,0.0628873546642264,168.102316537948,0.9427206624162724,0.9427206624162724,0.9427206624162724,0.0607596076624815,0.0572793375837274,0.0572793375837274,0.0572793375837274,0.9371126453357737,0
0.0,2899.0,1454.0,5000.0,16802.065000000002,5000.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,5000.0,1.0,-50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
214.0,1085.0,2452.0,86342.44,16802.065000000002,86242.44,15591.38,70651.06,70651.06,83860.28,16000.0,1818.2,2482.16,284646.75,0.9712521443684008,-2228.94,33.92,-1251.01,-0.1565133861518789,-0.1461306780409963,0.0211199266548408,-0.0258151147917524,0.0216813013264444,0.0216813013264444,1.029598756407682,-12.5101,0.1136375,0.0236523313448172,-1251.01,-0.087844361539504,0.0619464773059459,-0.0144889349895601,-0.0144889349895601,-0.5040005479098849,0.1700234287659974,1.1593586500023525,1.0781264904362255,-0.1593586500023525,309.42424242424244,863.4244,0.8227511522222581,-0.5040005479098849,-0.2520002739549424,0.9712521443684008,0.9501941339623944,0.028747855631599,0.028747855631599,838.6028,0.0295987564076819,0.0295987564076819,0.0243524109387662,-1.4533856643831784,310.4242424242425,810.3954545454546,-189.5469696969697,810.3954545454546,-189.5469696969697,310.4242424242425,-12.5101,-12.5101,0.8254101266638735,-0.5040005479098849,0.1649387022187466,399.6046473579141,2.805699094388749,399.6046473579141,1.1593586500023525,0.913402790516298,46.3482421788598,463.2220225669027,34.744915718567704,34.744915718567704,34.744915718567704,63.20845553872434,83760.28,0.9700939653778604,-5.8815423689419655,0.028747855631599,-0.7895178778825337,0.0,5.37221721233143,0.8874463100351425,0.3399387878345962,-1.4533856643831784,0.2015710733851693,0.0011595219244724,33.785203210107326,838.6028,160.0,838.6028,0.0287811894004854,29137.183607354884,0.9712521443684008,0.9712521443684008,5.344353396578247,0.0295987564076819,0.0,0.028747855631599,-0.7895178778825337,0.9712188105995144,0
214.0,4110.0,1460.0,39744.75,16802.065000000002,19744.75,418.0,19326.75,19326.75,14522.47,47500.0,-17782.12,25222.28,284646.75,0.3653934167405758,-17788.12,6.0,-17782.12,-177.88119999999998,-177.88119999999998,-0.4474080224432157,-0.4475589857779958,-1.224455619464182,-1.224455619464182,2.736776182013115,-177.82119999999998,-0.3743604210526315,-0.4474080224432157,-17782.12,-177.82119999999998,-0.4474080224432157,-0.4474080224432157,-0.4474080224432157,-0.7050163585528351,-0.0,177.94119999999998,-0.0,-177.94119999999998,-177.82119999999998,1.9872375,-0.7050163585528351,-0.7050163585528351,-0.3525081792764175,0.3653934167405758,0.8128014391837914,0.6346065832594242,0.6346065832594242,0.7261234999999999,1.736776182013115,1.736776182013115,-1.224455619464182,1.0,-177.82119999999998,-177.82119999999998,-177.82119999999998,-177.82119999999998,-177.82119999999998,-177.82119999999998,-0.7112847999999999,-0.7112847999999999,-0.7050163585528351,-0.7050163585528351,0.0,1525.6999999999998,0.0,1525.6999999999998,177.94119999999998,0.0,0.0,93587.02199999998,0.7828297045310734,0.7828297045310734,0.7828297045310734,1.5490867598012552,-5477.529999999999,-0.1378176991929751,54.77529999999999,0.6346065832594242,0.1483348115159863,-0.0,-13.10413875598086,1.0,1.0,1.0,0.0,1.0129274870535203,0.5757794299325835,0.7261234999999999,2.375,0.7261234999999999,1.2774170349080134,0.5684310449580688,0.3653934167405758,0.3653934167405758,0.7112582035458909,1.736776182013115,0.0,0.6346065832594242,0.1483348115159863,-0.2774170349080135,0
214.0,6110.0,1311.0,5000.0,16802.065000000002,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,100.0,5000.0,1.0,-50.0,0.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.5,1.0,1.0,0.7684510285951913,0.0,0.0,0.0,-1.0,1.0,0
0.0,4773.0,1484.0,185352.07,16802.065000000002,185984.76,31784.45,65870.85,65870.85,5000.0,0.0,3197.58,167624.42,284646.75,0.0269756901015456,-17462.94,1594.0,6500.66,-0.0164456898790486,-0.0160591647300208,0.01725138543098,-0.0942149715403771,0.639516,0.639516,37.070414,65.00659999999999,31.9758,0.01725138543098,6500.66,0.0061219839482433,0.0350719579231027,0.0350719579231027,0.0350719579231027,0.0387811036124688,57.8341751841197,1.0182388535264586,-17.444394484387846,-0.0182388535264585,10.312113003095975,1726.2442,0.0190758601879129,0.0387811036124688,0.0193905518062344,0.0269756901015456,0.0097243046705655,0.9043568814742668,0.9730243098984545,50.0,33.524884,33.524884,1.238116,0.4918854393246224,65.00659999999999,65.00659999999999,65.00659999999999,20.96446078431373,20.96446078431373,65.00659999999999,65.00659999999999,65.00659999999999,0.0387811036124688,0.0387811036124688,5.728854929971918,10.895591669793898,0.0,40.95771942974669,1.0182388535264586,33.40800674543684,57.46102997553941,98.41874940528608,1.109532608673605,1.109532608673605,0.5863584196145167,1.5024995164785655,18360.34,0.0990565683998025,-0.0172908145887171,0.9043568814742668,0.5489745542091868,4.7764240749354325,0.1536671620862257,0.4918854393246224,0.4918854393246224,0.4918854393246224,16.120258354036725,0.0,0.0298285894143586,50.0,0.0,50.0,0.9012804059859528,0.0002982858941435,0.0269756901015456,0.0269756901015456,0.0418475807327712,33.524884,0.0,0.9043568814742668,0.5489745542091868,0.0268839231773614,1
214.0,4621.0,6856.0,8712592.0,16802.065000000002,6609913.0,2306028.0,642063.0,642063.0,2183589.0,68000.0,31403.0,6529003.0,210000.0,0.2506244984271041,18162.0,21251.0,51119.0,0.0010518870722024,0.001048594945128,0.0125933924141059,0.002084569092642,0.0143813693877373,0.0143813693877373,3.9900329228623153,0.0243113665947108,0.4618088235294117,0.0085905549117874,82211.0,0.0047614077795858,0.0196881708680952,0.0094358831447633,0.0058672551176504,0.008089725546894,59.35207452476711,1.005778834285333,11.200662200961904,-0.005778834285333,0.7740901240058331,4.243439916411397,0.0118445900405491,0.008089725546894,0.0039787496985913,0.2506244984271041,0.2470201749376075,0.7493755015728959,0.7493755015728959,1.038479482602908,2.990032922862316,2.893860978416726,0.0200376536060586,0.6143117040630686,1.774090124005833,1.774090124005833,0.8502621808065033,1.774090124005833,0.8502621808065033,1.774090124005833,0.0353837069071633,0.0353837069071633,0.0262727708962608,0.0125916621573002,1.981742287484597,48.61512493374305,48.07391403461301,124.88620692371276,1.005778834285333,7.487381766396592,87.2568916499557,258.10190087959586,1.0460373258249758,1.0460373258249758,0.4665436936807911,1.1476456016874814,290910.0,0.0333896043795003,-0.0168486107352946,0.7252724562334607,0.6515787724250143,12.436392698772815,0.0491078595364303,0.1830705103914653,0.1830705103914653,0.38198051355658,26.89161655476176,0.3181099357888674,0.3344444779700667,1.038479482602908,0.0323396961685545,1.1383520737116792,0.98775929426,1.0513487330745956,0.2506244984271041,0.2506244984271041,0.2705633050819841,2.990032922862316,0.0241030453394351,0.7493755015728959,0.6756818177644495,0.0122407057399999,0
214.0,4221.0,2937.0,84436.2,63297.43,21138.77,3372.0,17766.77,17766.77,33299.88,5000.0,9466.93,51136.32,284646.75,0.3943791880733618,4872.14,0.0,10402.93,0.1997577719612435,0.1628332981852563,0.1121193279659672,0.0577020282769712,0.2842932166722523,0.2842932166722523,2.5356307590297624,104.0293,1.893386,0.1474468296773185,12449.85,0.5104439316710291,0.1474468296773185,0.1474468296773185,0.4921256061729231,0.2034352491536348,-0.813074401076088,0.8002422280387563,1.5702097004398994,0.1997577719612436,124.4985,1.3339593724421357,0.2434639410892297,0.2034352491536348,0.1017176245768174,0.3943791880733618,0.2822598601073947,0.6056208119266381,0.6056208119266381,0.5260858142265807,1.5356307590297624,1.5356307590297624,0.3124014260712051,0.9100253486277424,124.4985,124.4985,124.4985,124.4985,124.4985,124.4985,124.4985,124.4985,0.2434639410892297,0.2434639410892297,0.2888599913307326,50.461988073918086,37.42747098839536,50.461988073918086,0.8002422280387563,7.233167259786478,4.736123957779833,815.7171393147422,0.4133807438626792,0.4133807438626792,0.4133807438626792,0.7608200981220393,-29997.55,-0.3552688301936847,1.2298997467839594,0.6056208119266381,0.3952043081048176,-0.0,-8.896070581257414,0.7604051454435194,0.7604051454435194,0.7604051454435194,1.3728010212323345,2.994376210157923,0.6511982090224716,0.5260858142265807,0.0789921486543766,0.5260858142265807,2.4190773635362888,0.2174737452205871,0.3943791880733618,-1.4190773635362894,-8.896070581257424,1.5356307590297624,0.0,2.419077363536289,1.5785946864458058,-1.4190773635362892,0
214.0,6110.0,4638.0,2679674.4,6450.0,1613359.55,463419.63,965834.59,965834.59,2300108.31,51000.0,181156.12,379566.09,284646.75,0.8583536529661963,206776.23,10075.43,205706.33,0.0696325611537111,0.0694220290468368,0.0675988564506195,0.0771646846348198,0.0787598215320564,0.0787598215320564,1.1650209637301818,0.2969251724678725,3.552080784313725,0.1484088551952431,398563.62,0.1342175821819291,0.1489097854575168,0.14873583895118,0.0769506405822122,0.7432310427900751,2.221729474461469,0.9342124062849464,2.2255805203148267,0.0657875937150535,296.2664992960003,2.609423877009684,1.4368718183771212,0.7432310427900751,0.3134146881227487,0.8583536529661963,0.7907498724471899,0.1416463470338038,0.1416463470338037,2.1570630006700178,0.1650209637301819,0.1203304465257986,0.0890523803202989,0.8806540858514174,887.3243050922838,887.3243050922838,886.2877918612409,297.26649929600023,296.91925234480345,887.3243050922838,3985.6362,3985.6362,1.0512786850901248,1.0500506512581247,1.1081695597047163,56.80513105492391,53.48060142508574,58.10784406009078,0.9342124062849464,6.407871846084725,0.0531033156183179,92.0341797782655,5.82917842509672,4.250536579808803,5.16399327304471,9.318804872121586,1336586.49,0.4987869011250023,-0.4500998035516419,0.1032860783384727,-0.2571437522409439,0.007951307363581,2.8195217210841688,0.4539915245415041,0.4539915245415041,0.4545224674545057,3.074577811507041,0.6609282165280517,6.059836140789078,2.1570630006700178,0.0478282751103016,2.2534632618124,0.2352644145565692,9.16867518930005,0.8583536529661963,0.8580118863197568,1.3433712070707509,0.1650209637301819,0.038452824985437,0.1419881136802432,-0.2193113679495069,0.7647355854434307,0
216.0,4941.0,2128.0,653147.39,16802.065000000002,641029.71,76413.54,564616.17,564616.17,621422.96,120000.0,320598.15,31724.43,284646.75,0.9514283751482188,395272.19,16042.04,379230.15,0.4608119856944943,0.4608119856944943,0.4908511538260912,0.6051806928295311,0.5159097275710574,0.5159097275710574,1.0510512678836328,31.29560691485499,2.67165125,0.5996014620834663,391628.13,0.4565637067437543,0.5996014620834663,0.5996014620834663,0.5806195596984626,11.953883805004535,1.4077889494080866,0.557889973345403,15.099836480815078,0.442110026654597,3916.2813,53.90036624172284,12.344686098379071,11.953883805004535,5.976941902502268,0.9514283751482188,0.4605772213221275,0.0485716248517811,0.0485716248517812,51.28233787325626,0.0510512678836327,0.0510512678836327,0.6102609243791057,0.8453920396360891,3916.2813,3916.2813,3916.2813,3916.2813,3916.2813,3916.2813,3916.2813,3916.2813,12.344686098379071,12.344686098379071,1.3132919967727346,32.42643540616865,32.42643540616865,32.42643540616865,0.557889973345403,11.225409004739213,3.739985406865805,45.888842463772825,20.20618526479436,20.20618526479436,20.20618526479436,38.00370503110694,609305.2799999999,0.9328756255153984,-0.710333747413244,0.0485716248517811,-0.8158828285297136,0.0,7.973786844582779,0.8186290142130496,0.8186290142130496,0.8186290142130496,1.5192147968415426,0.0189034608083921,19.588152096034506,51.28233787325626,9.90288570089324,51.28233787325626,0.0494897966585667,1036.2204198787963,0.9514283751482188,0.9514283751482188,7.019252191486801,0.0510512678836327,0.0,0.0485716248517811,-0.8158828285297136,0.9505102033414332,0
214.0,1721.0,8133.0,3416141.73,16802.065000000002,1793143.86,1416286.68,0.0,0.0,3105068.38,2811868.0,0.0,311073.35,284646.75,0.9089401510282186,180256.29,234570.02,464921.44,1802.5629,0.3471573198710712,0.0,0.0527660455118178,0.0,0.0,1.1001824475118325,4649.2144,0.0,0.0264186345687712,555171.24,5551.7124,0.0264186345687712,0.1625141120828145,0.1360954775140433,4649.2144,0.0,4148.2631,0.0,-4148.2631,902.498,2.296500290539506,902.498,4649.2144,1.4945717465028745,0.9089401510282186,0.9089401510282186,0.0910598489717813,0.0910598489717814,1.9131684873991848,0.1001824475118322,0.0,0.0,0.0,902.498,902.498,5551.7124,902.498,5551.7124,902.498,5551.7124,5551.7124,0.2901238566402426,1.7846956031431174,0.0,5155283.5152,0.0,5155283.5152,4148.2631,0.0,0.0,5155283.5152,17931.4386,17931.4386,17931.4386,17931.4386,1793143.86,0.5249032393044185,-17931.4386,0.0,0.0,0.0,1.2660882046846618,0.0,0.0,0.0,0.0,0.905113028689176,9.981788475290475,1.9131684873991848,1.7325149046560362,2.104834388969346,0.1734793046666093,11.028223170918812,0.9089401510282186,0.9089401510282186,0.9089401510282186,0.1001824475118322,0.0910598489717813,0.0910598489717813,0.0910598489717813,0.8265206953333905,0
214.0,6499.0,1775.0,0.0,16802.065000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284646.75,0.6546086289973264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684510285951913,0.0,0.0,0.0,0.0,0.0,0
216.0,7810.0,1471.0,8376250.03,16802.065000000002,8376250.03,664157.6,7712092.43,7712092.43,942287.69,60000.0,85098.75,7453923.77,100000.0,0.1124951722578892,78905.62,0.0,78905.62,0.012777576085123,0.012777576085123,0.0101595283922058,0.0094201605393099,0.0903107945727275,0.0903107945727275,8.889270356487414,789.0562,1.4183125,0.012542575690043,78905.62,0.012777576085123,0.0152946962592041,0.0094201605393099,0.0094201605393099,0.0107297304769315,6.040459050714393,0.9909553511698148,-0.912185823250199,0.0090446488301851,4.557507324737702,84962.11459999999,0.0142862168939779,0.0107297304769315,0.0053286353595182,0.1124951722578892,0.1023356438656834,0.8898879263755692,0.8875048277421107,9422.8769,7.910454364526401,7.804329662844264,0.1114948026117161,1.0784878187383864,1281.122,1281.122,789.0562,5.557525978200609,3.422937339113882,1281.122,0.1141166568081139,0.1141166568081139,0.0171872162840753,0.0105857830633542,0.7372415923453517,39.25586488360568,30.92466109176845,39.25586488360568,0.9909553511698148,9.297973718888407,205.37111452255112,473.9187188198643,1.139017794034055,1.139017794034055,1.139017794034055,2.1877222232886977,1022326.2600000008,0.1220505902209799,-0.1655503317883981,0.8779494097790201,-0.0427600249177375,0.0,1.5392826341217818,0.6642517262212342,0.6642517262212342,1.0784878187383864,0.8007320926261254,0.0,0.1264149888133347,9422.8769,600.0,10422.8769,0.8898879263755692,0.0012641498881333,0.1124951722578892,0.1124951722578892,1.41877122237252,7.910454364526401,0.0119385165965491,0.8898879263755692,-0.0308215083211884,0.1124951722578892,0
214.0,4120.0,2185.0,1651827.81,160.0,1630470.77,1503000.67,121890.63,121890.63,108832.47,5000.0,56264.32,1542995.34,284646.75,0.0658860865164874,203344.29,78412.8,156763.13,0.0250752788469345,0.0249772357149301,0.0340618553939953,0.1231025950580163,0.516981007598192,0.516981007598192,15.17771130251845,1567.6313,11.252864,0.0667405641996062,179151.73,0.0220919878579365,0.1084566617146371,0.1084566617146371,0.0949120210800742,0.1015966321712935,92.70435241072845,0.9930914735888016,-621.0180523136489,0.0069085264111985,1.5998755438607033,77.34348065087671,0.0714479928371008,0.1015966321712935,0.0507983160856467,0.0658860865164874,0.0318242311224921,0.9341139134835126,0.9341139134835126,5.095859257649936,14.17771130251845,14.17771130251845,0.807252835481911,0.3589129663333463,1791.5173000000002,1791.5173000000002,1791.5173000000002,2.5998755438607035,2.5998755438607035,1791.5173000000002,1791.5173000000002,1791.5173000000002,0.1161064621232103,0.1161064621232103,4.909321081111959,67.46435107809567,62.25737308967022,67.46435107809567,0.9930914735888016,5.395442099170854,13.77301484353051,136.723920556282,1.056691959938129,1.056691959938129,1.0530759606830695,1.1356880701920975,87475.42999999993,0.0529567485608563,-0.0107869800499709,0.9341139134835126,0.8603225477842027,0.0,0.0582005262845291,0.3140595962986235,0.3140595962986235,0.3140595962986235,66.52974957960262,0.0130986954154351,0.0705332460692979,5.095859257649936,0.2341148398841787,5.095859257649936,0.9463495871195532,5.384753506534971,0.0658860865164874,0.0657955972393746,0.0710381037322049,14.17771130251845,0.0,0.9342044027606252,0.8604058887604039,0.0536504128804467,0
214.0,6820.0,11254.0,1023463.26,16802.065000000002,207628.88,148188.86,52605.95,52605.95,934328.98,50000.0,163077.19,89134.28,284646.75,0.9129091551366484,152599.82,2.12,178433.99,0.190782363012382,0.1848127486164339,0.1593443409976436,0.149101414739597,0.1745393683496791,0.1745393683496791,1.0953992457774349,0.2315069697634889,3.2615438,0.1951142242272575,198146.04,0.2477248645034179,0.1951214154966344,0.1936034714133265,0.1743433271849934,2.299774873791028,6.15084139814362,0.8092294890120919,0.9071594171698112,0.1907705109879081,27132.097826086952,1.2686504843660984,2.5737652116788263,2.299774873791028,1.0702494519765162,0.9129091551366484,0.7535705678384587,0.0870908448633515,0.0870908448633515,1.14524204625693,0.0953992457774348,0.0830409755672996,0.1926304265977065,0.9139356800797876,27468.995873452543,27468.995873452543,27255.301237964235,27133.097826086952,26922.01630434782,27468.995873452543,1981.4604,1981.4604,2.240435441897326,2.223006008462737,0.7815261976282373,67.62271818054921,0.0,67.62271818054921,0.8092294890120919,5.397594326591081,0.0,103.0281038004804,2.676057859253007,2.329394257742364,2.587988749231675,3.3540780168581086,130041.29,0.1270600470797554,-0.1625793830908742,0.0758088668468665,0.0244089269994899,0.0,0.8775375557919807,0.816612501977971,0.816612501977971,0.8230151357049579,15.204807631075951,3.92929625204355,10.48226316519301,1.14524204625693,0.061286873829865,1.1593952569205812,0.4292961557178365,2.667720246276007,0.9129091551366484,0.9129091551366484,0.962375181580494,0.0953992457774348,0.0112819780164849,0.0870908448633515,0.0356909050159748,0.5706990279964905,0
0.0,4690.0,2109.0,154200.46,16802.065000000002,144200.46,0.0,0.0,0.0,49838.41,0.0,0.0,104362.05,284646.75,0.3232053263654337,20976.67,0.0,33678.67,3.946922586265615,1.1642909990680863,0.0,0.1360350675996686,0.0,0.0,3.0940084164001216,336.7867,0.0,0.0,33678.67,6.3369020582573965,0.0,0.2184083627247285,0.2184083627247285,336.7867,0.0368562624557508,2.946922586265615,0.1066384340912962,-1.946922586265615,0.0,25.856251,0.0,336.7867,0.3227099314358044,0.3232053263654337,0.3232053263654337,0.6767946736345664,0.6767946736345662,4.983841,2.094008416400122,0.0,0.0,0.0,0.0,0.0,336.7867,0.0,336.7867,0.0,336.7867,336.7867,0.0,0.3227099314358044,0.0344661098935761,0.0,0.0,0.0,2.946922586265615,53.1469,0.0,0.0,1442.0046,1442.0046,1442.0046,1442.0046,144200.46,0.935149350397528,-27.1324310543042,0.0,0.0,0.0,1442.0046,0.0,0.0,0.0,53.1469,0.0693479063797716,0.477552999390104,4.983841,0.0,15.420046000000005,0.7237289673001044,6.886336218643272,0.3232053263654337,0.3232053263654337,0.3232053263654337,2.094008416400122,0.6767946736345664,0.6767946736345664,0.6767946736345664,0.2762710326998957,0
214.0,4690.0,2105.0,2504594.82,645.03,2503802.81,476674.04,77656.27,0.0,243167.7,100000.0,149265.55,2261427.12,284646.75,0.0970886380736026,47888.3,49388.86,231592.41000000003,0.0176653721326877,0.016266681965839,0.059992841277217,0.0191201784885908,0.6138378987011843,0.6138378987011843,10.29986638850472,1575.672948700504,1.4926555,0.081642159588911,235647.39000000004,0.0869272627436474,0.0940860326461906,0.0940860326461906,0.0924908362479584,0.1024098490514255,11.184525684073352,1.0120505871144896,16.378670222352618,-0.0120505871144896,6.560831922112141,3162.3272685950938,0.090421012550694,0.1024098490514255,0.0512049245257127,0.0970886380736026,0.0374919524907426,0.9029113619263974,0.9029113619263972,307.02604765091354,9.299866388504723,9.299866388504723,0.8242276831997012,0.644518315604557,192.3730682885016,192.3730682885016,192.3730682885016,7.560831922112141,7.5608319221121425,192.3730682885016,2356.4739000000004,2356.4739000000004,0.1042029556981699,0.1042029556981699,1.08235356407868,64.00534673695621,0.0,322.1770907417758,1.0120505871144896,5.687024890216383,0.0,625.8299327047162,1.1071782008168365,1.1071782008168365,0.2451241099469966,1.1415176979039678,242375.69,0.0967724152683506,-0.0894092452596349,0.9029113619263974,0.871905839843588,7.9327706091316355,0.1010157649619842,0.6334275546187886,0.6334275546187886,0.6334275546187885,27108.5713,0.0003163228337458,0.1075284265627804,307.02604765091354,126.26103205767603,307.02604765091354,0.9031969734070232,339.9325470420427,0.0970886380736026,0.0968560435870401,0.0968560435870401,9.299866388504723,0.0,0.90314395641296,0.8721304471524567,0.0968030265929767,0
